"LoincNumber","LongCommonName","PartNumber","PartName","PartCodeSystem","PartTypeName","LinkTypeName","Property"
"100004-1","Demonstrates knowledge of the expected psychosocial responses to the procedure","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100004-1","Demonstrates knowledge of the expected psychosocial responses to the procedure","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100004-1","Demonstrates knowledge of the expected psychosocial responses to the procedure","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100005-8","Demonstrates knowledge of nutritional management related to the procedure","LP430724-7","Demonstrates knowledge of nutritional management related to the procedure","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100005-8","Demonstrates knowledge of nutritional management related to the procedure","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100005-8","Demonstrates knowledge of nutritional management related to the procedure","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100005-8","Demonstrates knowledge of nutritional management related to the procedure","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100005-8","Demonstrates knowledge of nutritional management related to the procedure","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100006-6","Demonstrates knowledge of medication management","LP430725-4","Demonstrates knowledge of medication management","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100006-6","Demonstrates knowledge of medication management","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100006-6","Demonstrates knowledge of medication management","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100006-6","Demonstrates knowledge of medication management","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100006-6","Demonstrates knowledge of medication management","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100007-4","Demonstrates knowledge of pain management","LP430726-2","Demonstrates knowledge of pain management","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100007-4","Demonstrates knowledge of pain management","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100007-4","Demonstrates knowledge of pain management","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100007-4","Demonstrates knowledge of pain management","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100007-4","Demonstrates knowledge of pain management","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"10000-8","R wave duration in lead AVR","LP31088-5","R wave duration.lead AVR","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"10000-8","R wave duration in lead AVR","LP6879-3","Time","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"10000-8","R wave duration in lead AVR","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"10000-8","R wave duration in lead AVR","LP7289-4","Heart","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"10000-8","R wave duration in lead AVR","LP7753-9","Qn","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"10000-8","R wave duration in lead AVR","LP6244-0","EKG","http://loinc.org","METHOD","Primary","http://loinc.org/property/METHOD_TYP"
"100008-2","Demonstrates knowledge of wound management","LP430727-0","Demonstrates knowledge of wound management","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100008-2","Demonstrates knowledge of wound management","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100008-2","Demonstrates knowledge of wound management","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100008-2","Demonstrates knowledge of wound management","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100008-2","Demonstrates knowledge of wound management","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100009-0","Demonstrates knowledge of the procedure and expected results","LP430728-8","Demonstrates knowledge of the procedure and expected results","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100009-0","Demonstrates knowledge of the procedure and expected results","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100009-0","Demonstrates knowledge of the procedure and expected results","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100009-0","Demonstrates knowledge of the procedure and expected results","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100009-0","Demonstrates knowledge of the procedure and expected results","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100010-8","No injury related to procedure equipment, medical supplies, or instrumentation","LP430729-6","No injury related to procedure equipment, medical supplies, or instrumentation","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100010-8","No injury related to procedure equipment, medical supplies, or instrumentation","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100010-8","No injury related to procedure equipment, medical supplies, or instrumentation","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100010-8","No injury related to procedure equipment, medical supplies, or instrumentation","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100010-8","No injury related to procedure equipment, medical supplies, or instrumentation","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100011-6","No injury related to an electrical source","LP430730-4","No injury related to an electrical source","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100011-6","No injury related to an electrical source","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100011-6","No injury related to an electrical source","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100011-6","No injury related to an electrical source","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100011-6","No injury related to an electrical source","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100012-4","Participates in decisions affecting the patient's plan of care","LP430731-2","Participates in decisions affecting the patient's plan of care","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100012-4","Participates in decisions affecting the patient's plan of care","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100012-4","Participates in decisions affecting the patient's plan of care","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100012-4","Participates in decisions affecting the patient's plan of care","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100012-4","Participates in decisions affecting the patient's plan of care","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100013-2","Participates in the discharge process","LP430732-0","Participates in the discharge process","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100013-2","Participates in the discharge process","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100013-2","Participates in the discharge process","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100013-2","Participates in the discharge process","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100013-2","Participates in the discharge process","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100014-0","Psychosocial health is maintained at or improved from baseline","LP430733-8","Psychosocial health is maintained at or improved from baseline","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100014-0","Psychosocial health is maintained at or improved from baseline","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100014-0","Psychosocial health is maintained at or improved from baseline","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100014-0","Psychosocial health is maintained at or improved from baseline","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100014-0","Psychosocial health is maintained at or improved from baseline","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100015-7","No injury related to positioning due to care or procedure","LP430734-6","No injury related to positioning due to care or procedure","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100015-7","No injury related to positioning due to care or procedure","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100015-7","No injury related to positioning due to care or procedure","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100015-7","No injury related to positioning due to care or procedure","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100015-7","No injury related to positioning due to care or procedure","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"10001-6","R wave duration in lead I","LP31089-3","R wave duration.lead I","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"10001-6","R wave duration in lead I","LP6879-3","Time","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"10001-6","R wave duration in lead I","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"10001-6","R wave duration in lead I","LP7289-4","Heart","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"10001-6","R wave duration in lead I","LP7753-9","Qn","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"10001-6","R wave duration in lead I","LP6244-0","EKG","http://loinc.org","METHOD","Primary","http://loinc.org/property/METHOD_TYP"
"100016-5","No injury related to a laser source","LP431391-4","No injury related to a laser source","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100016-5","No injury related to a laser source","LP6813-2","Find","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
"100016-5","No injury related to a laser source","LP6960-1","Pt","http://loinc.org","TIME","Primary","http://loinc.org/property/TIME_ASPCT"
"100016-5","No injury related to a laser source","LP310005-6","^Patient","http://loinc.org","SYSTEM","Primary","http://loinc.org/property/SYSTEM"
"100016-5","No injury related to a laser source","LP7751-3","Ord","http://loinc.org","SCALE","Primary","http://loinc.org/property/SCALE_TYP"
"100017-3","Perioperative nursing data set outcomes panel [PNDS]","LP430694-2","Perioperative nursing data set outcomes panel","http://loinc.org","COMPONENT","Primary","http://loinc.org/property/COMPONENT"
"100017-3","Perioperative nursing data set outcomes panel [PNDS]","LP6769-6","-","http://loinc.org","PROPERTY","Primary","http://loinc.org/property/PROPERTY"
