"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"100009-0","Demonstrates knowledge of the procedure and expected results","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Survey; SURVEY.PNDS","","Observation","","","","Demonstrates knowledge of the procedure and expected results","","","","","0","0","0","","","","","","2.72","",""
"100010-8","No injury related to procedure equipment, medical supplies, or instrumentation","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Survey; SURVEY.PNDS; Ulcer","","Observation","","","","No injury related to procedure equipment, medical supplies, or instrumentation","","","","","0","0","0","","","","","","2.72","",""
"100011-6","No injury related to an electrical source","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Srce; Survey; SURVEY.PNDS; Ulcer","","Observation","","","","No injury related to an electrical source","","","","","0","0","0","","","","","","2.72","",""
"100012-4","Participates in decisions affecting the patient's plan of care","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; S prime; Screen; Survey; SURVEY.PNDS","","Observation","","","","Participates in decisions affecting the patient's plan of care","","","","","0","0","0","","","","","","2.72","",""
"100013-2","Participates in the discharge process","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Disch; Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Survey; SURVEY.PNDS","","Observation","","","","Participates in the discharge process","","","","","0","0","0","","","","","","2.72","",""
"100014-0","Psychosocial health is maintained at or improved from baseline","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Survey; SURVEY.PNDS","","Observation","","","","Psychosocial health is maintained at or improved from baseline","","","","","0","0","0","","","","","","2.72","",""
"100015-7","No injury related to positioning due to care or procedure","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Survey; SURVEY.PNDS; Ulcer","","Observation","","","","No injury related to positioning due to care or procedure","","","","","0","0","0","","","","","","2.72","",""
"10001-6","R wave duration.lead I","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-I; R wave dur L-I; Random; Right","R wave dur L-I","Observation","","","s","R wave duration in lead I","s","","","","0","0","0","","","","","","1.0i","",""
"100016-5","No injury related to a laser source","Find","Pt","^Patient","Ord","","SURVEY.PNDS","2.72","ADD","","ACTIVE","","4","","","","","N","Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Srce; Survey; SURVEY.PNDS; Ulcer","","Observation","","","","No injury related to a laser source","","","","","0","0","0","","","","","","2.72","",""
"100017-3","Perioperative nursing data set outcomes panel","-","Pt","^Patient","-","PNDS","PANEL.SURVEY.PNDS","2.72","ADD","The Perioperative Nursing Data Set (PNDS) outcomes developed by the Association of periOperative Registered Nurses (AORN) are used to assess currently five domains in perioperative care, including safety, physiologic responses, patient and family behavioral responses for knowledge/psychosocial, patient and family behavioral responses for rights/ethics/competency, and health system. The PNDS comprises of data elements and definitions and is used by nurses and clinicians involved in the field of perioperative care. The set of outcomes has evolved over time to address emerging issues and changes in practice.[PMID: 10429784][PMID: 21193085]","ACTIVE","","4","","","","","N","Pan; Panl; PNDS outcomes panel; Pnl; Point in time; Random; Survey; SURVEY.PNDS","","Order","","©AORN Syntegrity, Inc. Used with permission.Commercial or facility use requires a license from AORN Syntegrity or an authorized reseller.","","Perioperative nursing data set outcomes panel [PNDS]","","","","","0","0","0","","PNDS","Panel","","","2.72","",""
"100018-1","Note","Find","Pt","{Setting}","Doc","Hospice care","DOC.ONTOLOGY","2.72","ADD","","ACTIVE","","2","","","","","N","Continuity assessment record and evaluation; DOC.ONT; Document; Encounter; Evaluation and management; Evaluation and management note; Finding; Findings; notes; Point in time; Random; Visit note","Hospice care Note","Both","","","","Hospice care Note","","","","","0","0","0","","","","","","2.72","",""
"100019-9","ALK gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","ALK receptor tyrosine kinase; Anaplastic lymphoma kinase (Ki-1); Blood; Identity or presence; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; NBLST3; Nominal; PCR; Point in time; Random; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","ALK gene Mut Anl Bld/T","Both","","","","ALK gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","ALK gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100020-7","GNA11 gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","Blood; FBH; FBH2; FHH2; G protein subunit alpha 11; GNA-11; HHC2; HYPOC2; Identity or presence; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; Random; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","GNA11 gene Mut Anl Bld/T","Both","","","","GNA11 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","GNA11 gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100021-5","GNAQ gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","Blood; CMC1; G protein subunit alpha q; G-ALPHA-q; GAQ; Identity or presence; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; Random; SWS; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","GNAQ gene Mut Anl Bld/T","Both","","","","GNAQ gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","GNAQ gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100022-3","IDH1 gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","Blood; HEL-216; HEL-S-26; IDCD; Identity or presence; IDPC; isocitrate dehydrogenase (NADP(+)) 1, cytosolic; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; PICD; Point in time; Random; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","IDH1 gene Mut Anl Bld/T","Both","","","","IDH1 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","IDH1 gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100023-1","IDH2 gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","Blood; D2HGA2; ICD-M; Identity or presence; IDH; IDHM; IDP; IDPM; isocitrate dehydrogenase (NADP(+)) 2, mitochondrial; mNADP-IDH; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; Random; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","IDH2 gene Mut Anl Bld/T","Both","","","","IDH2 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","IDH2 gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"10002-4","R wave duration.lead II","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","2; Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-II; R wave dur L-II; Random; Right","R wave dur L-II","Observation","","","s","R wave duration in lead II","s","","","","0","0","0","","","","","","1.0i","",""
"100024-9","SETBP1 gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","Blood; Identity or presence; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; MRD29; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; Random; SET binding protein 1; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","SETBP1 gene Mut Anl Bld/T","Both","","","","SETBP1 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","SETBP1 gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100025-6","SRSF2 gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","Blood; Identity or presence; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; PR264; Random; SC35; SC-35; serine and arginine rich splicing factor 2; SFRS2; SFRS2A; SRp30b; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","SRSF2 gene Mut Anl Bld/T","Both","","","","SRSF2 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","SRSF2 gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100026-4","MET gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","AUTS9; Blood; DFNB97; HGFR; Identity or presence; MET proto-oncogene, receptor tyrosine kinase; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; Random; RCCP2; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","MET gene Mut Anl Bld/T","Both","","","","MET gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","MET gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100027-2","SMAD4 gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","Blood; Identity or presence; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; Random; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","SMAD4 gene Mut Anl Bld/T","Both","","","","SMAD4 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","SMAD4 gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100028-0","FBXW7 gene targeted mutation analysis","Prid","Pt","Bld/Tiss","Nom","Molgen","MOLPATH.MUT","2.72","ADD","","ACTIVE","","1","","","","","N","AGO; Blood; CDC4; F-box and WD repeat domain containing 7; FBW6; FBW7; FBX30; FBXO30; FBXW6; hAgo; hCdc4; Identity or presence; Molecular genetics; Molecular pathology; MOLPATH; MOLPATH.MUTATIONS; Mut; Mut Anl; Mutations; Nominal; PCR; Point in time; Random; SEL10; SEL-10; Tissue; Tissue, unspecified; WB; Whole blood; Whole blood or Tissue","FBXW7 gene Mut Anl Bld/T","Both","","","","FBXW7 gene mutations found [Identifier] in Blood or Tissue by Molecular genetics method Nominal","","","","","0","0","0","","","","","","2.72","","FBXW7 gene targeted mutation analysis Molgen Nom (Bld/Tiss)"
"100029-8","Cancer related multigene analysis","Find","Pt","Plas.cfDNA","Doc","Molgen","MOLPATH","2.72","ADD","Multigene analysis for cancer-related variants in plasma cell-free DNA (cfDNA)is performed by various molecular techniques, including multiplex PCR and next generation sequencing (NGS), to identify genetic variants that may increase a person's risk for various types of cancer and help determine treatment options.","ACTIVE","","1","","","","","N","Cancer multigene analysis; Document; Finding; Findings; Gene; Gene panel; Molecular genetics; Molecular pathology; MOLPATH; Multi-gene study; Multiple-gene panel test; PCR; Pl; Plasma; Plsm; Point in time; Random","Cancer multigene analysis Plas.cfDNA","Both","","","","Cancer related multigene analysis in Plasma cell-free DNA by Molecular genetics method","","","","","0","0","0","","","","","","2.72","","Cancer related multigene analysis Molgen Doc (cfDNA)"
"100030-6","Axis I: Temporal aspects score","Score","Pt","^Patient","Qn","Mainz Pain Staging System","SURVEY.PAIN","2.72","ADD","The Axis I: temporal aspects of pain score is determined by three items including: patterns of occurrence, pain duration, and change of pain intensity. Individual items are scored from 1-3. Items are summed and converted to an axis stage between 3-9 and 3=I, 4-6=II, and 7-9=III, with higher values associated with greater pain chronicity. [PMID: 12799906, PMID: 20093984]","ACTIVE","","4","","","","","N","MPSS; Point in time; QNT; Quan; Quant; Quantitative; Random; Scale; Survey","","Observation","","© 1999 H.U. Gerbershagen, J. Korb, B. Nagel, P. Nilges. Used with permission.","score","Axis I: Temporal aspects score [Mainz Pain Staging System]","{score}","","","","0","0","0","","MAINZ","","","","2.72","",""
"100031-4","Axis II: Spatial aspects score","Score","Pt","^Patient","Qn","Mainz Pain Staging System","SURVEY.PAIN","2.72","ADD","The Axis II: spatial aspects of pain score is determined by one item: pain extent. The individual item is scored from 1-3. Items are summed and converted to an axis stage between 1-3 and 1=I, 2=II, and 3=III, with higher values associated with greater pain chronicity. [PMID: 12799906, PMID: 20093984]","ACTIVE","","4","","","","","N","2; MPSS; Point in time; QNT; Quan; Quant; Quantitative; Random; Scale; Survey","","Observation","","© 1999 H.U. Gerbershagen, J. Korb, B. Nagel, P. Nilges. Used with permission.","score","Axis II: Spatial aspects score [Mainz Pain Staging System]","{score}","","","","0","0","0","","MAINZ","","","","2.72","",""
"10003-2","R wave duration.lead III","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","3; Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-III; R wave dur L-III; Random; Right","R wave dur L-III","Observation","","","s","R wave duration in lead III","s","","","","0","0","0","","","","","","1.0i","",""
"100032-2","Axis III: Drug taking behavior score","Score","Pt","^Patient","Qn","Mainz Pain Staging System","SURVEY.PAIN","2.72","ADD","The Axis III: drug taking behavior score is determined by two items including: drug use and number of drug withdrawal treatments. Individual items are scored from 1-3. Items are summed and converted to an axis stage between 2-6 and 2=I, 3-4=II, and 5-6=III, with higher values associated with greater pain chronicity. [PMID: 12799906, PMID: 20093984]","ACTIVE","","4","","","","","N","3; Drugs; MPSS; Point in time; QNT; Quan; Quant; Quantitative; Random; Scale; Survey","","Observation","","© 1999 H.U. Gerbershagen, J. Korb, B. Nagel, P. Nilges. Used with permission.","score","Axis III: Drug taking behavior score [Mainz Pain Staging System]","{score}","","","","0","0","0","","MAINZ","","","","2.72","",""
"100033-0","Axis IV: Utilization of the health care system score","Score","Pt","^Patient","Qn","Mainz Pain Staging System","SURVEY.PAIN","2.72","ADD","The Axis IV: utilization of health care system score is determined by four items including: change of personal physician, pain related hospitalizations, pain related operations, and pain related rehabilitation. Individual items are scored from 1-3. Items are summed and converted to an axis stage between 4-12 and 4=I, 5-8=II, and 9-12=III, with higher values associated with greater pain chronicity. [PMID: 12799906, PMID: 20093984]","ACTIVE","","4","","","","","N","Axis IV: Use of the health care system score; MPSS; Point in time; QNT; Quan; Quant; Quantitative; Random; Scale; Survey","","Observation","","© 1999 H.U. Gerbershagen, J. Korb, B. Nagel, P. Nilges. Used with permission.","score","Axis IV: Utilization of the health care system score [Mainz Pain Staging System]","{score}","","","","0","0","0","","MAINZ","","","","2.72","",""
"100034-8","Provider of automated external defibrillator use","Type","Pt","^Patient","Nom","","TRAUMA","2.72","ADD","The type of person (e.g. lay person, physician, paramedic) who applied the AED to the patient.","ACTIVE","","2","","","","","N","Auto; Automated detection; Elec; Elect; Electr; EXT; Nominal; Point in time; Random; TRAUMA; Typ","Provider of AED","Observation","","","","Provider of automated external defibrillator use","","","","","0","0","0","","","","","","2.72","",""
"100035-5","Exam finding location","Find","Pt","Chest","Nom","","H&P.PX","2.72","ADD","","ACTIVE","","2","","","","","N","Finding; Findings; H+P; H+P.PX; Nominal; P prime; Point in time; Random; Thorax","Exam finding location Chest","Observation","","","","Exam finding location of Chest","","","","","0","0","0","","","","","","2.72","",""
"100036-3","Exam finding location","Find","Pt","Lung","Nom","","H&P.PX","2.72","ADD","","ACTIVE","","2","","","","","N","Finding; Findings; H+P; H+P.PX; Nominal; P prime; Point in time; Pulmonary; Random","Exam finding location Lung","Observation","","","","Exam finding location of Lung","","","","","0","0","0","","","","","","2.72","",""
"100037-1","Patient contact disposition","Type","Pt","EMS unit","Nom","","TRAUMA","2.72","ADD","The disposition of an EMS unit identifying whether patient contact was made.","ACTIVE","","2","","","","","N","Emergency Medical Service(s); Nominal; Point in time; Random; TRAUMA; Typ","Patient contact disposition EMS unit","Observation","","","","Patient contact disposition EMS unit","","","","","0","0","0","","","","","","2.72","",""
"100038-9","Patient evaluation disposition","Type","Pt","EMS unit","Nom","","TRAUMA","2.72","ADD","The patient disposition for an encounter identifying whether a patient was evaluated by the EMS unit and care or services were provided.","ACTIVE","","2","","","","","N","Assessment; Emergency Medical Service(s); Eval; H&P; History and physical; Nominal; Patient eval disposition; Point in time; Random; TRAUMA; Typ","Patient eval disposition EMS unit","Observation","","","","Patient evaluation disposition EMS unit","","","","","0","0","0","","","","","","2.72","",""
"100039-7","Crew disposition for patient care","Type","Pt","EMS unit","Nom","","TRAUMA","2.72","ADD","The unit/crew disposition for an EMS encounter identifying which crew provided primary patient care or whether support services were required.","ACTIVE","","2","","","","","N","Emergency Medical Service(s); Nominal; Point in time; Random; TRAUMA; Typ","Crew disposition EMS unit","Observation","","","","Crew disposition for patient care EMS unit","","","","","0","0","0","","","","","","2.72","",""
"10004-0","R wave duration.lead V1","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-V1; R wave dur L-V1; Random; Right","R wave dur L-V1","Observation","","","s","R wave duration in lead V1","s","","","","0","0","0","","","","","","1.0i","",""
"100040-5","Patient transport disposition","Type","Pt","EMS unit","Nom","","TRAUMA","2.72","ADD","The patient transport disposition for an encounter identifying whether a transport occurred and by which EMS unit.","ACTIVE","","2","","","","","N","Emergency Medical Service(s); Nominal; Point in time; Pt transport disposition; Random; TRAUMA; Typ","Pt transport disposition EMS unit","Observation","","","","Patient transport disposition EMS unit","","","","","0","0","0","","","","","","2.72","",""
"100041-3","Aminoglycoside","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","Amikacin; Aminoglycosides; ANTIBIOTIC SUSCEPTIBILITIES; AST; c288; Gentamicin; Islt; Isol; Neomycin; Point in time; Random; Streptomycin; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty; Tobramycin","Aminoglycoside Susc Islt","Both","","","","Aminoglycoside [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Aminoglycoside [Susc]"
"100042-1","Atovaquone","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Atavaquone; Islt; Isol; Mepron; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Atovaquone Susc Islt","Both","","","","Atovaquone [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Atovaquone [Susc]"
"100043-9","Azithromycin+Ethambutol","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Azithro+Ethambut; Etambol; Ethamb; Inagen; Islt; Isol; Myambutol; Mycobutol; Olbutam; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty; Zithromax","Azithro+Ethambut Susc Islt","Both","","","","Azithromycin+Ethambutol [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Azithromycin+Ethambutol [Susc]"
