ParentPartNumber	ParentPart	ParentPartTypeName	ChildPartNumber	ChildPart	ChildPartTypeName	LOINC_NUMBER	FormalName
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17973-9	Bacteria identified^^^5:Prid:Pt:Urine:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17974-7	Bacteria identified^^^6:Prid:Pt:Urine:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	11261-5	Bacteria identified:Prid:Pt:Vag:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17959-8	Bacteria identified^^^2:Prid:Pt:Periton fld:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17960-6	Bacteria identified^^^3:Prid:Pt:Periton fld:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17961-4	Bacteria identified^^^4:Prid:Pt:Periton fld:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17962-2	Bacteria identified^^^5:Prid:Pt:Periton fld:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17963-0	Bacteria identified^^^6:Prid:Pt:Periton fld:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17964-8	Bacteria identified^^^2:Prid:Pt:Stool:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17965-5	Bacteria identified^^^3:Prid:Pt:Stool:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17966-3	Bacteria identified^^^4:Prid:Pt:Stool:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17967-1	Bacteria identified^^^5:Prid:Pt:Stool:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17968-9	Bacteria identified^^^6:Prid:Pt:Stool:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17970-5	Bacteria identified^^^2:Prid:Pt:Urine:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17971-3	Bacteria identified^^^3:Prid:Pt:Urine:Nom:Culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17908-5	Bacteria identified^^^6:Prid:Pt:Tiss:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17909-3	Bacteria identified:Prid:Pt:Wound.deep:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17910-1	Bacteria identified^^^2:Prid:Pt:Wound.deep:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17911-9	Bacteria identified^^^3:Prid:Pt:Wound.deep:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17912-7	Bacteria identified^^^4:Prid:Pt:Wound.deep:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17913-5	Bacteria identified^^^5:Prid:Pt:Wound.deep:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17914-3	Bacteria identified^^^6:Prid:Pt:Wound.deep:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17915-0	Bacteria identified:Prid:Pt:Wound.shlw:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17916-8	Bacteria identified^^^2:Prid:Pt:Wound.shlw:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17917-6	Bacteria identified^^^3:Prid:Pt:Wound.shlw:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17918-4	Bacteria identified^^^4:Prid:Pt:Wound.shlw:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17919-2	Bacteria identified^^^5:Prid:Pt:Wound.shlw:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17920-0	Bacteria identified^^^6:Prid:Pt:Wound.shlw:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17921-8	Bacteria identified^^^2:Prid:Pt:Nose:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17922-6	Bacteria identified^^^3:Prid:Pt:Nose:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17923-4	Bacteria identified^^^2:Prid:Pt:Tiss:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17924-2	Bacteria identified^^^3:Prid:Pt:Tiss:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17925-9	Bacteria identified:Prid:Pt:Wound.deep:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17926-7	Bacteria identified^^^2:Prid:Pt:Wound.deep:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17927-5	Bacteria identified^^^3:Prid:Pt:Wound.deep:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17928-3	Bacteria identified:Prid:Pt:Bld:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17929-1	Bacteria identified^^^2:Prid:Pt:Bld:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17930-9	Bacteria identified^^^3:Prid:Pt:Bld:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17931-7	Bacteria identified^^^4:Prid:Pt:Bld:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17932-5	Bacteria identified^^^5:Prid:Pt:Bld:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17933-3	Bacteria identified^^^6:Prid:Pt:Bld:Nom:Aerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17934-1	Bacteria identified:Prid:Pt:Bld:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17935-8	Bacteria identified^^^2:Prid:Pt:Bld:Nom:Anaerobic culture
LP98185-9	Bacteria.	COMPONENT	LP37205-9	Bacteria identified	COMPONENT	17936-6	Bacteria identified^^^3:Prid:Pt:Bld:Nom:Anaerobic culture
